/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05566 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05568 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05575 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05651 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05656 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05660 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05669 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05683 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05685 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05713 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05717 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05742 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05747 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05753 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05767 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05789 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05804 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05810 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05819 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05820 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05845 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05851 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05879 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05882 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05904 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05919 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05938 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05944 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05964 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05978 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05988 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05991 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/05992 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06011 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06053 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06081 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06121 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06123 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06126 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06127 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06130 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06157 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06180 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06184 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06187 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06193 5
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06200 5
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06201 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06204 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06208 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06214 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06236 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06238 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06248 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06264 5
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06289 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06295 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06299 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06311 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06316 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06347 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06353 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06358 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06362 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06364 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06367 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06370 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06373 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06377 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06381 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06399 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06400 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06410 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06415 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06417 5
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06419 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06420 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06421 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06424 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06426 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06427 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06434 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06435 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06436 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06442 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06445 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06446 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06448 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06451 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06456 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06457 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06459 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06467 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06470 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06474 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06476 5
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06479 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06480 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06484 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06489 5
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06490 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06491 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06492 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06493 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06494 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06497 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06499 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06500 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06501 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06503 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06508 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06510 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06511 5
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06512 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06515 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06516 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06517 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06518 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06519 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06521 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06523 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06524 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06525 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06526 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06527 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06528 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06531 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06535 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06538 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06542 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06544 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06545 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06548 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06549 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06550 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/06553 3
