/data/ycs/AC/Dataset/MAFW/data/frames/00025 0
/data/ycs/AC/Dataset/MAFW/data/frames/00028 0
/data/ycs/AC/Dataset/MAFW/data/frames/00108 0
/data/ycs/AC/Dataset/MAFW/data/frames/00123 0
/data/ycs/AC/Dataset/MAFW/data/frames/00137 0
/data/ycs/AC/Dataset/MAFW/data/frames/00152 0
/data/ycs/AC/Dataset/MAFW/data/frames/00153 0
/data/ycs/AC/Dataset/MAFW/data/frames/00210 0
/data/ycs/AC/Dataset/MAFW/data/frames/00244 0
/data/ycs/AC/Dataset/MAFW/data/frames/00262 0
/data/ycs/AC/Dataset/MAFW/data/frames/00264 0
/data/ycs/AC/Dataset/MAFW/data/frames/00275 0
/data/ycs/AC/Dataset/MAFW/data/frames/00340 0
/data/ycs/AC/Dataset/MAFW/data/frames/00344 0
/data/ycs/AC/Dataset/MAFW/data/frames/00363 0
/data/ycs/AC/Dataset/MAFW/data/frames/00377 0
/data/ycs/AC/Dataset/MAFW/data/frames/00397 0
/data/ycs/AC/Dataset/MAFW/data/frames/00406 0
/data/ycs/AC/Dataset/MAFW/data/frames/00407 0
/data/ycs/AC/Dataset/MAFW/data/frames/00410 0
/data/ycs/AC/Dataset/MAFW/data/frames/00411 0
/data/ycs/AC/Dataset/MAFW/data/frames/00447 0
/data/ycs/AC/Dataset/MAFW/data/frames/00453 0
/data/ycs/AC/Dataset/MAFW/data/frames/00469 0
/data/ycs/AC/Dataset/MAFW/data/frames/00470 0
/data/ycs/AC/Dataset/MAFW/data/frames/00498 0
/data/ycs/AC/Dataset/MAFW/data/frames/00516 0
/data/ycs/AC/Dataset/MAFW/data/frames/00519 0
/data/ycs/AC/Dataset/MAFW/data/frames/00556 0
/data/ycs/AC/Dataset/MAFW/data/frames/00570 0
/data/ycs/AC/Dataset/MAFW/data/frames/00571 0
/data/ycs/AC/Dataset/MAFW/data/frames/00573 0
/data/ycs/AC/Dataset/MAFW/data/frames/00575 0
/data/ycs/AC/Dataset/MAFW/data/frames/00584 0
/data/ycs/AC/Dataset/MAFW/data/frames/00585 0
/data/ycs/AC/Dataset/MAFW/data/frames/00602 0
/data/ycs/AC/Dataset/MAFW/data/frames/00603 0
/data/ycs/AC/Dataset/MAFW/data/frames/00604 0
/data/ycs/AC/Dataset/MAFW/data/frames/00624 0
/data/ycs/AC/Dataset/MAFW/data/frames/00629 0
/data/ycs/AC/Dataset/MAFW/data/frames/00630 0
/data/ycs/AC/Dataset/MAFW/data/frames/00670 0
/data/ycs/AC/Dataset/MAFW/data/frames/00676 0
/data/ycs/AC/Dataset/MAFW/data/frames/00685 0
/data/ycs/AC/Dataset/MAFW/data/frames/00686 0
/data/ycs/AC/Dataset/MAFW/data/frames/00687 0
/data/ycs/AC/Dataset/MAFW/data/frames/00738 0
/data/ycs/AC/Dataset/MAFW/data/frames/00771 0
/data/ycs/AC/Dataset/MAFW/data/frames/00772 0
/data/ycs/AC/Dataset/MAFW/data/frames/00786 0
/data/ycs/AC/Dataset/MAFW/data/frames/00812 0
/data/ycs/AC/Dataset/MAFW/data/frames/00837 0
/data/ycs/AC/Dataset/MAFW/data/frames/00850 0
/data/ycs/AC/Dataset/MAFW/data/frames/00858 0
/data/ycs/AC/Dataset/MAFW/data/frames/00887 0
/data/ycs/AC/Dataset/MAFW/data/frames/00902 0
/data/ycs/AC/Dataset/MAFW/data/frames/00903 0
/data/ycs/AC/Dataset/MAFW/data/frames/00912 0
/data/ycs/AC/Dataset/MAFW/data/frames/00916 0
