/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00001 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00002 2
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00004 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00006 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00007 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00008 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00010 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00011 4
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00012 4
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00013 2
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00015 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00016 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00018 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00019 4
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00020 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00021 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00022 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00024 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00025 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00026 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00027 2
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00029 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00031 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00032 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00033 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00034 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00037 2
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00043 4
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00045 4
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00046 5
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00048 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00049 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00053 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00054 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00055 0
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00056 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00057 1
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/00059 3
