/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08685 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08703 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08726 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08730 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08795 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08809 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08814 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08819 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08829 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08875 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08897 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08906 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08942 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/08974 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09010 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09087 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09136 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09155 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09220 5
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09223 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09261 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09265 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09302 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09305 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09320 5
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09340 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09392 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09420 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09440 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09457 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09466 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09473 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09494 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09522 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09549 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09571 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09590 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09591 5
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09597 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09644 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09645 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09656 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09669 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09690 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09697 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09703 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09706 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09708 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09712 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09714 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09717 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09721 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09725 3
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09728 6
/data/ycs/AC/Dataset/DFEW/Clip/jpg_256/09729 3
