/data/ycs/AC/Dataset/MAFW/data/frames/03747 0
/data/ycs/AC/Dataset/MAFW/data/frames/03785 0
/data/ycs/AC/Dataset/MAFW/data/frames/03786 0
/data/ycs/AC/Dataset/MAFW/data/frames/03805 0
/data/ycs/AC/Dataset/MAFW/data/frames/03810 0
/data/ycs/AC/Dataset/MAFW/data/frames/03812 0
/data/ycs/AC/Dataset/MAFW/data/frames/03838 0
/data/ycs/AC/Dataset/MAFW/data/frames/03862 0
/data/ycs/AC/Dataset/MAFW/data/frames/03866 0
/data/ycs/AC/Dataset/MAFW/data/frames/03904 0
/data/ycs/AC/Dataset/MAFW/data/frames/03929 0
/data/ycs/AC/Dataset/MAFW/data/frames/03968 0
/data/ycs/AC/Dataset/MAFW/data/frames/03978 0
/data/ycs/AC/Dataset/MAFW/data/frames/04000 0
/data/ycs/AC/Dataset/MAFW/data/frames/04001 0
/data/ycs/AC/Dataset/MAFW/data/frames/04010 0
/data/ycs/AC/Dataset/MAFW/data/frames/04011 0
/data/ycs/AC/Dataset/MAFW/data/frames/04023 0
/data/ycs/AC/Dataset/MAFW/data/frames/04024 0
/data/ycs/AC/Dataset/MAFW/data/frames/04087 0
/data/ycs/AC/Dataset/MAFW/data/frames/04094 0
/data/ycs/AC/Dataset/MAFW/data/frames/04096 0
/data/ycs/AC/Dataset/MAFW/data/frames/04100 0
/data/ycs/AC/Dataset/MAFW/data/frames/04101 0
/data/ycs/AC/Dataset/MAFW/data/frames/04128 0
/data/ycs/AC/Dataset/MAFW/data/frames/04167 0
/data/ycs/AC/Dataset/MAFW/data/frames/04176 0
/data/ycs/AC/Dataset/MAFW/data/frames/04214 0
/data/ycs/AC/Dataset/MAFW/data/frames/04215 0
/data/ycs/AC/Dataset/MAFW/data/frames/04222 0
/data/ycs/AC/Dataset/MAFW/data/frames/04225 0
/data/ycs/AC/Dataset/MAFW/data/frames/04228 0
/data/ycs/AC/Dataset/MAFW/data/frames/04240 0
/data/ycs/AC/Dataset/MAFW/data/frames/04286 0
/data/ycs/AC/Dataset/MAFW/data/frames/04290 0
/data/ycs/AC/Dataset/MAFW/data/frames/04292 0
/data/ycs/AC/Dataset/MAFW/data/frames/04293 0
/data/ycs/AC/Dataset/MAFW/data/frames/04299 0
/data/ycs/AC/Dataset/MAFW/data/frames/04300 0
/data/ycs/AC/Dataset/MAFW/data/frames/04301 0
/data/ycs/AC/Dataset/MAFW/data/frames/04306 0
/data/ycs/AC/Dataset/MAFW/data/frames/04356 0
/data/ycs/AC/Dataset/MAFW/data/frames/04418 0
/data/ycs/AC/Dataset/MAFW/data/frames/04423 0
/data/ycs/AC/Dataset/MAFW/data/frames/04648 0
/data/ycs/AC/Dataset/MAFW/data/frames/04695 0
/data/ycs/AC/Dataset/MAFW/data/frames/04758 0
/data/ycs/AC/Dataset/MAFW/data/frames/04851 0
/data/ycs/AC/Dataset/MAFW/data/frames/04864 0
/data/ycs/AC/Dataset/MAFW/data/frames/04951 0
/data/ycs/AC/Dataset/MAFW/data/frames/05041 0
/data/ycs/AC/Dataset/MAFW/data/frames/05067 0
/data/ycs/AC/Dataset/MAFW/data/frames/05196 0
/data/ycs/AC/Dataset/MAFW/data/frames/05299 0
/data/ycs/AC/Dataset/MAFW/data/frames/05301 0
/data/ycs/AC/Dataset/MAFW/data/frames/05326 0
/data/ycs/AC/Dataset/MAFW/data/frames/05345 0
/data/ycs/AC/Dataset/MAFW/data/frames/05443 0
/data/ycs/AC/Dataset/MAFW/data/frames/05471 0
/data/ycs/AC/Dataset/MAFW/data/frames/05529 0
/data/ycs/AC/Dataset/MAFW/data/frames/05567 0
/data/ycs/AC/Dataset/MAFW/data/frames/05589 0
/data/ycs/AC/Dataset/MAFW/data/frames/05618 0
/data/ycs/AC/Dataset/MAFW/data/frames/05633 0
/data/ycs/AC/Dataset/MAFW/data/frames/05647 0
/data/ycs/AC/Dataset/MAFW/data/frames/05655 0
/data/ycs/AC/Dataset/MAFW/data/frames/05718 0
/data/ycs/AC/Dataset/MAFW/data/frames/05733 0
/data/ycs/AC/Dataset/MAFW/data/frames/05745 0
/data/ycs/AC/Dataset/MAFW/data/frames/05750 0
/data/ycs/AC/Dataset/MAFW/data/frames/05801 0
/data/ycs/AC/Dataset/MAFW/data/frames/05833 0
/data/ycs/AC/Dataset/MAFW/data/frames/05834 0
/data/ycs/AC/Dataset/MAFW/data/frames/05836 0
/data/ycs/AC/Dataset/MAFW/data/frames/05851 0
/data/ycs/AC/Dataset/MAFW/data/frames/05852 0
/data/ycs/AC/Dataset/MAFW/data/frames/05853 0
/data/ycs/AC/Dataset/MAFW/data/frames/05854 0
/data/ycs/AC/Dataset/MAFW/data/frames/05855 0
/data/ycs/AC/Dataset/MAFW/data/frames/05856 0
/data/ycs/AC/Dataset/MAFW/data/frames/05859 0
/data/ycs/AC/Dataset/MAFW/data/frames/05860 0
/data/ycs/AC/Dataset/MAFW/data/frames/05862 0
/data/ycs/AC/Dataset/MAFW/data/frames/05864 0
/data/ycs/AC/Dataset/MAFW/data/frames/05865 0
/data/ycs/AC/Dataset/MAFW/data/frames/05866 0
/data/ycs/AC/Dataset/MAFW/data/frames/05869 0
/data/ycs/AC/Dataset/MAFW/data/frames/05871 0
/data/ycs/AC/Dataset/MAFW/data/frames/05872 0
/data/ycs/AC/Dataset/MAFW/data/frames/05874 0
/data/ycs/AC/Dataset/MAFW/data/frames/05877 0
/data/ycs/AC/Dataset/MAFW/data/frames/05881 0
/data/ycs/AC/Dataset/MAFW/data/frames/05883 0
/data/ycs/AC/Dataset/MAFW/data/frames/05884 0
/data/ycs/AC/Dataset/MAFW/data/frames/05888 0
/data/ycs/AC/Dataset/MAFW/data/frames/05889 0
/data/ycs/AC/Dataset/MAFW/data/frames/05890 0
/data/ycs/AC/Dataset/MAFW/data/frames/05893 0
/data/ycs/AC/Dataset/MAFW/data/frames/05894 0
/data/ycs/AC/Dataset/MAFW/data/frames/05895 0
/data/ycs/AC/Dataset/MAFW/data/frames/05896 0
/data/ycs/AC/Dataset/MAFW/data/frames/05898 0
/data/ycs/AC/Dataset/MAFW/data/frames/05902 0
/data/ycs/AC/Dataset/MAFW/data/frames/05904 0
/data/ycs/AC/Dataset/MAFW/data/frames/05905 0
/data/ycs/AC/Dataset/MAFW/data/frames/05906 0
/data/ycs/AC/Dataset/MAFW/data/frames/05911 0
/data/ycs/AC/Dataset/MAFW/data/frames/05912 0
/data/ycs/AC/Dataset/MAFW/data/frames/05913 0
/data/ycs/AC/Dataset/MAFW/data/frames/05917 0
/data/ycs/AC/Dataset/MAFW/data/frames/05920 0
/data/ycs/AC/Dataset/MAFW/data/frames/05921 0
/data/ycs/AC/Dataset/MAFW/data/frames/05922 0
/data/ycs/AC/Dataset/MAFW/data/frames/05923 0
/data/ycs/AC/Dataset/MAFW/data/frames/05924 0
/data/ycs/AC/Dataset/MAFW/data/frames/05925 0
/data/ycs/AC/Dataset/MAFW/data/frames/05926 0
/data/ycs/AC/Dataset/MAFW/data/frames/05928 0
/data/ycs/AC/Dataset/MAFW/data/frames/05930 0
/data/ycs/AC/Dataset/MAFW/data/frames/05931 0
/data/ycs/AC/Dataset/MAFW/data/frames/05936 0
/data/ycs/AC/Dataset/MAFW/data/frames/05941 0
/data/ycs/AC/Dataset/MAFW/data/frames/05944 0
/data/ycs/AC/Dataset/MAFW/data/frames/05945 0
/data/ycs/AC/Dataset/MAFW/data/frames/05948 0
/data/ycs/AC/Dataset/MAFW/data/frames/05949 0
/data/ycs/AC/Dataset/MAFW/data/frames/05951 0
/data/ycs/AC/Dataset/MAFW/data/frames/06806 0
/data/ycs/AC/Dataset/MAFW/data/frames/06807 0
/data/ycs/AC/Dataset/MAFW/data/frames/06814 0
/data/ycs/AC/Dataset/MAFW/data/frames/06815 0
/data/ycs/AC/Dataset/MAFW/data/frames/06816 0
/data/ycs/AC/Dataset/MAFW/data/frames/06818 0
/data/ycs/AC/Dataset/MAFW/data/frames/06819 0
/data/ycs/AC/Dataset/MAFW/data/frames/06823 0
/data/ycs/AC/Dataset/MAFW/data/frames/06824 0
/data/ycs/AC/Dataset/MAFW/data/frames/06829 0
/data/ycs/AC/Dataset/MAFW/data/frames/06832 0
/data/ycs/AC/Dataset/MAFW/data/frames/06837 0
/data/ycs/AC/Dataset/MAFW/data/frames/06847 0
/data/ycs/AC/Dataset/MAFW/data/frames/06849 0
/data/ycs/AC/Dataset/MAFW/data/frames/06853 0
/data/ycs/AC/Dataset/MAFW/data/frames/06857 0
/data/ycs/AC/Dataset/MAFW/data/frames/06858 0
/data/ycs/AC/Dataset/MAFW/data/frames/06860 0
/data/ycs/AC/Dataset/MAFW/data/frames/06871 0
/data/ycs/AC/Dataset/MAFW/data/frames/06873 0
/data/ycs/AC/Dataset/MAFW/data/frames/06874 0
/data/ycs/AC/Dataset/MAFW/data/frames/06877 0
/data/ycs/AC/Dataset/MAFW/data/frames/06880 0
/data/ycs/AC/Dataset/MAFW/data/frames/06881 0
/data/ycs/AC/Dataset/MAFW/data/frames/06883 0
/data/ycs/AC/Dataset/MAFW/data/frames/06884 0
/data/ycs/AC/Dataset/MAFW/data/frames/06885 0
/data/ycs/AC/Dataset/MAFW/data/frames/06886 0
/data/ycs/AC/Dataset/MAFW/data/frames/06888 0
/data/ycs/AC/Dataset/MAFW/data/frames/06891 0
/data/ycs/AC/Dataset/MAFW/data/frames/06892 0
/data/ycs/AC/Dataset/MAFW/data/frames/06893 0
/data/ycs/AC/Dataset/MAFW/data/frames/06898 0
/data/ycs/AC/Dataset/MAFW/data/frames/06903 0
/data/ycs/AC/Dataset/MAFW/data/frames/06904 0
/data/ycs/AC/Dataset/MAFW/data/frames/06906 0
/data/ycs/AC/Dataset/MAFW/data/frames/06907 0
/data/ycs/AC/Dataset/MAFW/data/frames/06911 0
/data/ycs/AC/Dataset/MAFW/data/frames/06918 0
/data/ycs/AC/Dataset/MAFW/data/frames/06924 0
/data/ycs/AC/Dataset/MAFW/data/frames/06933 0
/data/ycs/AC/Dataset/MAFW/data/frames/06954 0
/data/ycs/AC/Dataset/MAFW/data/frames/06960 0
/data/ycs/AC/Dataset/MAFW/data/frames/06973 0
/data/ycs/AC/Dataset/MAFW/data/frames/06977 0
/data/ycs/AC/Dataset/MAFW/data/frames/06985 0
/data/ycs/AC/Dataset/MAFW/data/frames/06989 0
/data/ycs/AC/Dataset/MAFW/data/frames/06990 0
/data/ycs/AC/Dataset/MAFW/data/frames/06994 0
/data/ycs/AC/Dataset/MAFW/data/frames/06996 0
/data/ycs/AC/Dataset/MAFW/data/frames/06998 0
/data/ycs/AC/Dataset/MAFW/data/frames/07000 0
/data/ycs/AC/Dataset/MAFW/data/frames/07002 0
/data/ycs/AC/Dataset/MAFW/data/frames/07005 0
/data/ycs/AC/Dataset/MAFW/data/frames/07012 0
/data/ycs/AC/Dataset/MAFW/data/frames/07014 0
/data/ycs/AC/Dataset/MAFW/data/frames/07022 0
/data/ycs/AC/Dataset/MAFW/data/frames/07023 0
/data/ycs/AC/Dataset/MAFW/data/frames/07024 0
/data/ycs/AC/Dataset/MAFW/data/frames/07028 0
/data/ycs/AC/Dataset/MAFW/data/frames/07030 0
/data/ycs/AC/Dataset/MAFW/data/frames/07037 0
/data/ycs/AC/Dataset/MAFW/data/frames/07047 0
/data/ycs/AC/Dataset/MAFW/data/frames/07048 0
/data/ycs/AC/Dataset/MAFW/data/frames/07051 0
/data/ycs/AC/Dataset/MAFW/data/frames/07055 0
/data/ycs/AC/Dataset/MAFW/data/frames/07056 0
/data/ycs/AC/Dataset/MAFW/data/frames/07076 0
/data/ycs/AC/Dataset/MAFW/data/frames/07088 0
/data/ycs/AC/Dataset/MAFW/data/frames/07089 0
/data/ycs/AC/Dataset/MAFW/data/frames/07096 0
/data/ycs/AC/Dataset/MAFW/data/frames/07103 0
/data/ycs/AC/Dataset/MAFW/data/frames/07106 0
/data/ycs/AC/Dataset/MAFW/data/frames/07110 0
/data/ycs/AC/Dataset/MAFW/data/frames/07116 0
/data/ycs/AC/Dataset/MAFW/data/frames/07119 0
/data/ycs/AC/Dataset/MAFW/data/frames/07124 0
/data/ycs/AC/Dataset/MAFW/data/frames/07127 0
/data/ycs/AC/Dataset/MAFW/data/frames/07133 0
/data/ycs/AC/Dataset/MAFW/data/frames/07137 0
/data/ycs/AC/Dataset/MAFW/data/frames/07144 0
/data/ycs/AC/Dataset/MAFW/data/frames/07145 0
/data/ycs/AC/Dataset/MAFW/data/frames/07154 0
/data/ycs/AC/Dataset/MAFW/data/frames/07157 0
/data/ycs/AC/Dataset/MAFW/data/frames/07158 0
/data/ycs/AC/Dataset/MAFW/data/frames/07159 0
/data/ycs/AC/Dataset/MAFW/data/frames/07164 0
/data/ycs/AC/Dataset/MAFW/data/frames/07168 0
/data/ycs/AC/Dataset/MAFW/data/frames/07176 0
/data/ycs/AC/Dataset/MAFW/data/frames/07180 0
/data/ycs/AC/Dataset/MAFW/data/frames/07186 0
/data/ycs/AC/Dataset/MAFW/data/frames/07192 0
/data/ycs/AC/Dataset/MAFW/data/frames/07194 0
/data/ycs/AC/Dataset/MAFW/data/frames/07197 0
/data/ycs/AC/Dataset/MAFW/data/frames/07202 0
/data/ycs/AC/Dataset/MAFW/data/frames/07205 0
/data/ycs/AC/Dataset/MAFW/data/frames/07206 0
/data/ycs/AC/Dataset/MAFW/data/frames/07216 0
/data/ycs/AC/Dataset/MAFW/data/frames/07218 0
/data/ycs/AC/Dataset/MAFW/data/frames/07226 0
/data/ycs/AC/Dataset/MAFW/data/frames/07244 0
/data/ycs/AC/Dataset/MAFW/data/frames/07253 0
/data/ycs/AC/Dataset/MAFW/data/frames/07254 0
/data/ycs/AC/Dataset/MAFW/data/frames/07256 0
/data/ycs/AC/Dataset/MAFW/data/frames/07268 0
/data/ycs/AC/Dataset/MAFW/data/frames/07271 0
/data/ycs/AC/Dataset/MAFW/data/frames/07276 0
/data/ycs/AC/Dataset/MAFW/data/frames/07277 0
/data/ycs/AC/Dataset/MAFW/data/frames/07281 0
/data/ycs/AC/Dataset/MAFW/data/frames/07283 0
/data/ycs/AC/Dataset/MAFW/data/frames/07288 0
/data/ycs/AC/Dataset/MAFW/data/frames/07296 0
/data/ycs/AC/Dataset/MAFW/data/frames/07310 0
/data/ycs/AC/Dataset/MAFW/data/frames/07314 0
/data/ycs/AC/Dataset/MAFW/data/frames/07315 0
/data/ycs/AC/Dataset/MAFW/data/frames/07316 0
/data/ycs/AC/Dataset/MAFW/data/frames/07317 0
/data/ycs/AC/Dataset/MAFW/data/frames/07318 0
/data/ycs/AC/Dataset/MAFW/data/frames/07324 0
/data/ycs/AC/Dataset/MAFW/data/frames/07329 0
/data/ycs/AC/Dataset/MAFW/data/frames/07330 0
/data/ycs/AC/Dataset/MAFW/data/frames/07338 0
/data/ycs/AC/Dataset/MAFW/data/frames/07342 0
/data/ycs/AC/Dataset/MAFW/data/frames/07347 0
/data/ycs/AC/Dataset/MAFW/data/frames/07348 0
/data/ycs/AC/Dataset/MAFW/data/frames/07375 0
/data/ycs/AC/Dataset/MAFW/data/frames/07379 0
/data/ycs/AC/Dataset/MAFW/data/frames/07393 0
/data/ycs/AC/Dataset/MAFW/data/frames/07398 0
/data/ycs/AC/Dataset/MAFW/data/frames/07402 0
/data/ycs/AC/Dataset/MAFW/data/frames/07405 0
/data/ycs/AC/Dataset/MAFW/data/frames/07409 0
/data/ycs/AC/Dataset/MAFW/data/frames/07419 0
/data/ycs/AC/Dataset/MAFW/data/frames/07422 0
/data/ycs/AC/Dataset/MAFW/data/frames/07433 0
/data/ycs/AC/Dataset/MAFW/data/frames/07437 0
/data/ycs/AC/Dataset/MAFW/data/frames/07441 0
/data/ycs/AC/Dataset/MAFW/data/frames/07443 0
/data/ycs/AC/Dataset/MAFW/data/frames/07445 0
/data/ycs/AC/Dataset/MAFW/data/frames/07451 0
/data/ycs/AC/Dataset/MAFW/data/frames/07453 0
/data/ycs/AC/Dataset/MAFW/data/frames/07457 0
/data/ycs/AC/Dataset/MAFW/data/frames/07459 0
/data/ycs/AC/Dataset/MAFW/data/frames/07470 0
/data/ycs/AC/Dataset/MAFW/data/frames/07471 0
/data/ycs/AC/Dataset/MAFW/data/frames/07473 0
/data/ycs/AC/Dataset/MAFW/data/frames/07494 0
/data/ycs/AC/Dataset/MAFW/data/frames/07497 0
/data/ycs/AC/Dataset/MAFW/data/frames/07507 0
/data/ycs/AC/Dataset/MAFW/data/frames/07517 0
/data/ycs/AC/Dataset/MAFW/data/frames/07526 0
/data/ycs/AC/Dataset/MAFW/data/frames/05015 1
/data/ycs/AC/Dataset/MAFW/data/frames/05025 1
/data/ycs/AC/Dataset/MAFW/data/frames/05096 1
/data/ycs/AC/Dataset/MAFW/data/frames/05107 1
/data/ycs/AC/Dataset/MAFW/data/frames/05116 1
